y_true,p_attack
0.0,1.6605626e-06
1.0,0.9999999
1.0,0.9999999
0.0,2.4982858e-06
1.0,0.99999976
0.0,2.2493402e-06
0.0,1.1271382e-05
0.0,0.0019309057
1.0,0.9999994
0.0,0.0002501362
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
0.0,2.4046158e-06
1.0,0.99999976
1.0,0.9999999
0.0,2.4951974e-06
1.0,0.99999976
0.0,1.1878827e-05
0.0,8.969935e-07
0.0,3.8713642e-06
1.0,0.9999999
1.0,0.9999999
0.0,2.0766527e-06
0.0,7.7622553e-07
1.0,0.9999999
1.0,0.99999905
1.0,0.9999993
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,0.052258316
1.0,0.9999999
0.0,1.4345463e-06
1.0,0.99999666
0.0,5.1247575e-06
0.0,1.7567307e-05
0.0,4.1076178e-06
1.0,0.99999976
0.0,9.234588e-07
1.0,0.9999987
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,5.084999e-07
0.0,1.4805355e-06
1.0,0.9999994
1.0,0.99999976
1.0,0.9999999
0.0,3.279288e-06
1.0,0.99412537
1.0,0.99057883
0.0,2.7073613e-06
0.0,6.50907e-06
0.0,7.3221636e-06
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
0.0,3.3280203e-06
0.0,2.2178174e-06
1.0,0.9999999
1.0,0.99999785
1.0,0.99999976
1.0,0.99999905
0.0,2.2557117e-06
0.0,2.6589162e-06
1.0,0.9999987
1.0,0.9999995
0.0,7.487668e-07
1.0,0.9999994
0.0,6.480631e-07
1.0,0.99999976
1.0,0.9999999
1.0,0.9999989
1.0,0.9999999
0.0,2.5462216e-06
1.0,0.9999651
1.0,0.9999999
1.0,0.99999976
1.0,0.99999785
1.0,0.9999999
0.0,3.1759333e-05
1.0,0.9999994
1.0,0.9999999
0.0,3.8089352e-06
0.0,2.5396228e-06
0.0,8.891945e-06
0.0,4.0602285e-07
1.0,0.99999964
1.0,0.9999999
1.0,0.99996686
0.0,7.294316e-07
0.0,9.410879e-07
0.0,7.585944e-07
0.0,2.141364e-05
0.0,4.1765506e-06
0.0,1.3817888e-06
1.0,0.9999987
0.0,2.634835e-06
1.0,0.9999999
0.0,3.4193663e-06
0.0,2.2667052e-06
1.0,0.99999917
0.0,2.8988188e-05
1.0,0.99718684
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
1.0,0.9999994
0.0,2.1446658e-06
0.0,1.5364462e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
1.0,0.9999994
1.0,0.9999999
1.0,0.9999988
0.0,1.121447e-06
0.0,1.0109425e-06
1.0,0.9999993
1.0,0.9995766
1.0,0.9999999
1.0,0.99999976
1.0,0.99999404
1.0,0.9999999
1.0,0.9999995
0.0,3.866099e-06
1.0,0.9999999
0.0,1.07003e-06
0.0,2.6957239e-06
1.0,0.9999999
1.0,0.99999905
1.0,0.99999964
0.0,2.7605038e-06
0.0,2.3700466e-06
0.0,5.119996e-07
1.0,0.9999999
1.0,0.99999964
1.0,0.99999654
1.0,0.99999976
1.0,0.99999964
0.0,4.677108e-05
0.0,3.6695699e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,4.5607412e-05
0.0,1.5211942e-06
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
0.0,8.019585e-06
0.0,6.352521e-07
1.0,0.9999995
0.0,1.3095671e-06
0.0,6.0510188e-06
1.0,0.9999999
1.0,0.9999999
0.0,5.622722e-07
1.0,0.99999976
1.0,0.99999976
0.0,1.5348368e-06
1.0,0.9999999
0.0,2.8768877e-06
1.0,0.9999995
0.0,1.2663246e-06
0.0,0.00016469802
1.0,0.99999976
0.0,2.5055055e-05
1.0,0.9999932
1.0,0.99999976
0.0,2.4701174e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.9999994
0.0,9.1334705e-06
0.0,1.2428848e-05
1.0,0.9997229
0.0,1.1426815e-06
0.0,5.105271e-07
0.0,1.9783556e-06
1.0,0.99999964
1.0,0.9999999
0.0,3.7853002e-07
1.0,0.99999964
0.0,5.0490457e-06
1.0,0.9999999
1.0,0.9999999
0.0,6.6738806e-07
0.0,0.0009101593
1.0,0.9999759
0.0,4.2863667e-07
0.0,3.7097217e-07
1.0,0.9999993
0.0,7.320299e-06
1.0,0.99999976
0.0,1.2723016e-05
1.0,0.99999976
0.0,2.4717526e-06
1.0,0.99999964
1.0,0.99999964
1.0,0.9999999
0.0,3.1965242e-06
1.0,0.9999999
0.0,2.4795033e-06
0.0,1.5889673e-06
0.0,1.330073e-06
1.0,0.99999833
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999857
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
1.0,0.99999917
1.0,0.99999976
1.0,0.99999976
0.0,7.866814e-06
0.0,2.883018e-06
1.0,0.9999995
0.0,3.9171555e-06
1.0,0.99999964
0.0,1.6443718e-06
0.0,1.9130623e-06
0.0,6.301505e-07
0.0,2.4382614e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.99999905
1.0,0.99999976
0.0,1.1784325e-06
1.0,0.99999964
0.0,6.196955e-07
1.0,0.99999976
0.0,2.4698088e-06
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
0.0,5.0930356e-07
0.0,2.1815226e-06
1.0,0.99999976
1.0,0.9999987
1.0,0.99999976
0.0,1.025197e-05
0.0,1.156248e-06
1.0,0.99999905
0.0,4.611103e-06
1.0,0.99999964
1.0,0.99999976
0.0,1.1208655e-06
1.0,0.99999976
1.0,0.99999964
0.0,0.04376652
1.0,0.99999976
1.0,0.9999982
1.0,0.99999976
1.0,0.9999999
1.0,0.99998915
0.0,0.00011574393
0.0,5.2119594e-07
0.0,1.4686451e-05
1.0,0.9999969
1.0,0.99999964
1.0,0.9999999
0.0,2.4889232e-06
0.0,9.424213e-06
0.0,2.4970017e-05
0.0,4.324731e-06
1.0,0.99999917
0.0,3.339733e-06
0.0,7.1681177e-07
0.0,5.565765e-07
1.0,0.99999845
1.0,0.9999993
0.0,7.163997e-07
1.0,0.99999964
1.0,0.9999999
0.0,3.2198286e-06
0.0,0.00056034455
1.0,0.99999976
1.0,0.99999905
0.0,9.779463e-06
1.0,0.08903701
0.0,1.8505451e-06
0.0,2.9438108e-06
0.0,2.083757e-06
0.0,0.00054458325
1.0,0.99999774
0.0,1.1408042e-06
0.0,6.3543844e-06
0.0,0.00027361367
0.0,8.731817e-07
1.0,0.99999976
0.0,5.7288753e-07
0.0,1.6181823e-05
0.0,1.7161252e-05
0.0,5.0617787e-06
0.0,7.589425e-07
1.0,0.9999989
0.0,7.794503e-06
1.0,0.9999999
0.0,4.498388e-07
1.0,0.9999999
0.0,6.3585676e-06
1.0,0.9999933
0.0,1.168121e-05
1.0,0.9999988
1.0,0.9999999
0.0,6.1506427e-07
1.0,0.9999999
1.0,0.99999976
0.0,1.6915064e-06
1.0,0.99999976
1.0,0.99999964
1.0,0.9999999
0.0,5.6304552e-06
0.0,0.00014965107
0.0,5.193614e-06
0.0,4.396486e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.1242817e-06
0.0,9.738416e-07
0.0,4.519972e-06
0.0,2.43659e-06
1.0,0.99999964
1.0,0.9999988
0.0,1.6937915e-05
0.0,2.1868862e-05
1.0,0.9999995
1.0,0.99999976
1.0,0.99999976
1.0,0.99999976
0.0,3.0203855e-06
0.0,4.7362704e-07
0.0,4.5024737e-07
1.0,0.9999999
0.0,1.536348e-06
1.0,0.99999976
0.0,1.9129093e-06
0.0,0.00025284544
1.0,0.99999976
1.0,0.99999964
1.0,0.9999994
0.0,2.2849886e-06
1.0,0.99999976
0.0,2.7151416e-06
1.0,0.99999976
0.0,1.3665279e-05
1.0,0.9999999
0.0,8.291136e-05
1.0,0.9999999
1.0,0.99999976
0.0,2.188593e-06
1.0,0.99999976
1.0,0.9998963
0.0,2.457305e-06
0.0,1.5974874e-05
0.0,7.3865584e-07
1.0,0.9999999
1.0,0.9999999
0.0,5.656934e-07
0.0,7.3891863e-07
0.0,1.5326136e-06
1.0,0.99999976
0.0,3.6495721e-06
1.0,0.99999976
1.0,0.99999976
0.0,6.748501e-07
0.0,5.0355816e-06
0.0,2.6149313e-05
0.0,1.2017472e-06
0.0,1.8579103e-06
0.0,2.5299703e-06
1.0,0.99999964
0.0,5.932443e-06
0.0,6.957332e-07
0.0,9.96124e-07
0.0,1.641694e-06
0.0,5.042637e-07
0.0,1.3424379e-06
0.0,2.6819844e-06
0.0,8.165561e-07
1.0,0.9999999
0.0,1.0900448e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.999241
1.0,0.99999964
0.0,9.585411e-06
0.0,6.3656086e-07
1.0,0.9999993
0.0,5.507934e-05
0.0,1.2946498e-06
1.0,0.999998
0.0,6.521273e-06
0.0,3.0663557e-06
1.0,0.99999964
0.0,4.993086e-05
0.0,0.00016879046
1.0,0.99995446
1.0,0.9999999
0.0,1.4989526e-05
0.0,8.849351e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999994
1.0,0.99999976
0.0,3.598165e-07
1.0,0.99999905
0.0,2.2312931e-06
1.0,0.9999999
1.0,0.9999999
0.0,6.5488797e-07
1.0,0.99999523
1.0,0.99999976
0.0,1.9982065e-06
1.0,0.99999964
0.0,3.831001e-06
0.0,5.4034654e-06
1.0,0.99232763
0.0,4.447449e-06
0.0,2.214892e-06
1.0,0.017047996
1.0,0.9999994
0.0,1.6792669e-06
0.0,0.039945982
1.0,0.9999994
0.0,2.6016014e-06
1.0,0.99999917
0.0,6.6067923e-07
0.0,3.115493e-06
0.0,8.3841036e-07
0.0,0.051622044
1.0,0.99999976
0.0,1.5865e-05
0.0,3.5594723e-05
0.0,8.62934e-07
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.9999999
0.0,4.4145604e-06
0.0,6.875948e-07
0.0,5.471139e-06
1.0,0.99999964
1.0,0.9999999
0.0,2.4229416e-06
1.0,0.99999976
1.0,0.9999999
0.0,9.346205e-07
0.0,1.7716304e-06
1.0,0.99999774
0.0,1.2800853e-06
0.0,3.437624e-05
1.0,0.99999976
1.0,0.9999999
1.0,0.9999995
1.0,0.9999999
0.0,4.8911056e-07
0.0,4.9876826e-06
1.0,0.9999999
0.0,3.4330178e-06
1.0,0.99999905
1.0,0.0017320259
1.0,0.9999999
0.0,8.859339e-07
1.0,0.99999964
1.0,0.9999994
1.0,0.9477833
1.0,0.9999993
1.0,0.99999917
0.0,0.019967582
0.0,1.4455798e-06
1.0,0.99999964
1.0,0.99934334
0.0,1.9432314e-06
0.0,4.037912e-06
1.0,0.9999999
0.0,0.00056428224
1.0,0.9999999
0.0,1.1764038e-05
1.0,0.9999999
1.0,0.9999994
1.0,0.99999976
0.0,2.4755602e-06
0.0,9.134039e-05
1.0,0.9999999
0.0,1.7980061e-06
1.0,0.99999976
0.0,0.010234155
0.0,1.9402057e-06
1.0,0.99999964
0.0,1.0240958e-06
1.0,0.9999999
0.0,1.8132906e-06
0.0,1.3258875e-06
0.0,3.1187005e-06
1.0,0.740177
1.0,0.99999976
0.0,1.3748269e-05
1.0,0.9999877
0.0,1.3365668e-06
1.0,0.9999993
0.0,9.891218e-06
0.0,4.0885703e-07
1.0,0.99999976
1.0,0.99999976
0.0,1.30968465e-05
1.0,0.00020522378
0.0,1.5762668e-06
0.0,0.00013753891
0.0,3.5696437e-06
1.0,0.9999999
1.0,0.99999976
0.0,1.3764345e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.4461519e-05
0.0,4.517761e-06
0.0,3.0017407e-06
0.0,0.0009090876
1.0,0.99999976
1.0,0.99999976
0.0,5.9751237e-06
1.0,0.9999999
0.0,2.934021e-06
0.0,2.805489e-06
1.0,0.99999976
1.0,0.9999764
0.0,4.1765506e-06
1.0,0.99999964
0.0,4.0406596e-07
0.0,2.3169935e-06
0.0,2.9210553e-06
0.0,2.4435292e-06
0.0,0.0047923736
1.0,0.99999976
1.0,0.9999999
0.0,7.523579e-07
1.0,0.99999976
1.0,0.99999785
1.0,0.99999964
1.0,0.99999976
1.0,0.9999987
0.0,1.5798003e-06
1.0,0.9999981
0.0,3.654734e-06
0.0,6.0882917e-07
1.0,0.99999976
0.0,3.4045513e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999917
1.0,0.99999976
0.0,8.948685e-07
0.0,6.800431e-07
1.0,0.9999999
1.0,0.9999999
0.0,2.2864035e-06
0.0,1.87765e-06
1.0,0.99999964
0.0,4.480218e-07
1.0,0.9999993
1.0,0.9999999
0.0,3.6297351e-06
1.0,0.9999994
0.0,1.3702265e-06
0.0,1.7192959e-06
1.0,0.99999976
1.0,0.9999999
0.0,0.00655584
1.0,0.99999964
0.0,1.848122e-06
1.0,0.9999995
0.0,1.4350923e-05
0.0,2.6802949e-05
1.0,0.9999999
1.0,0.99999976
0.0,7.565563e-07
0.0,3.915527e-06
1.0,0.99999976
1.0,0.9999999
1.0,0.9998184
0.0,0.00051060336
0.0,6.2887448e-06
1.0,0.99999976
1.0,0.9999994
1.0,0.9999999
1.0,0.99999964
0.0,9.110774e-07
1.0,0.9999994
1.0,0.9999995
0.0,9.304892e-06
0.0,2.7799692e-06
0.0,5.8185824e-06
1.0,0.9999994
1.0,0.99999917
0.0,0.87321645
0.0,1.7059148e-06
1.0,0.9999999
1.0,0.99999964
0.0,4.7865324e-06
1.0,0.9999987
1.0,0.99999976
0.0,3.0729975e-06
0.0,1.8244875e-06
1.0,0.9999999
0.0,1.0115048e-06
1.0,0.9999993
1.0,0.9999999
1.0,0.99999976
0.0,2.7638664e-05
1.0,0.9999999
0.0,1.7607092e-06
1.0,0.99999976
0.0,1.024082e-05
1.0,0.9999995
0.0,2.9574461e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.9999746
0.0,0.0009316986
0.0,1.7351125e-05
1.0,0.9999995
0.0,7.233328e-05
0.0,0.013520899
1.0,0.9999999
0.0,9.839723e-05
1.0,0.9999999
0.0,3.0449166e-06
0.0,9.615749e-07
0.0,1.550635e-05
1.0,0.9999999
1.0,0.9999995
1.0,0.99999595
0.0,3.6607933e-06
1.0,0.9999995
1.0,0.9999999
1.0,0.9999999
0.0,5.230113e-07
1.0,0.9999999
1.0,0.99999976
0.0,0.28267467
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.9999988
1.0,0.9999995
1.0,0.99999976
1.0,0.9999987
1.0,0.9999981
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,1.2807227e-06
1.0,0.9999993
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,9.287622e-06
0.0,1.5821222e-06
1.0,0.99999976
0.0,1.6550275e-06
0.0,0.007480507
1.0,0.99998915
1.0,0.9999999
0.0,2.0001148e-06
1.0,0.9999987
1.0,0.9999993
1.0,0.9999999
1.0,0.99910283
0.0,7.2957528e-06
1.0,0.99999976
1.0,0.9999864
0.0,2.0857171e-06
0.0,8.4047014e-07
0.0,3.946576e-07
1.0,0.41044173
1.0,0.99999976
1.0,0.99999976
1.0,0.999959
0.0,1.482129e-06
1.0,0.99999976
0.0,9.438676e-06
0.0,3.5024107e-06
1.0,0.9999995
1.0,0.99999917
0.0,7.687159e-07
1.0,0.9999999
1.0,0.99999964
1.0,0.99999976
0.0,5.7945545e-07
0.0,9.923276e-06
0.0,1.9862218e-06
1.0,0.99999976
1.0,0.99999976
0.0,1.0110505e-06
1.0,0.9999999
0.0,4.622797e-07
1.0,0.99999976
1.0,0.99999964
0.0,1.9788837e-05
1.0,0.9999999
1.0,0.99999976
1.0,0.9999994
0.0,5.5489504e-06
0.0,1.3930434e-06
0.0,4.9665704e-07
0.0,1.0378419e-06
0.0,3.1224533e-06
1.0,0.99999976
0.0,2.4912504e-06
1.0,0.99999964
1.0,0.9999999
0.0,2.1743715e-06
1.0,0.9999999
0.0,4.939933e-07
0.0,2.385093e-06
1.0,0.99999976
1.0,0.9999995
1.0,0.99999964
0.0,1.8398621e-06
0.0,8.758724e-06
1.0,0.99999964
0.0,2.4839196e-06
0.0,1.2716678e-06
1.0,0.99999976
0.0,1.8803971e-06
0.0,1.1465631e-06
0.0,7.4097073e-07
1.0,0.99999976
1.0,0.9999999
1.0,0.9999989
0.0,6.513526e-07
1.0,0.9999999
0.0,4.6024393e-06
0.0,3.1665834e-06
0.0,3.5810694e-06
0.0,8.417829e-06
0.0,8.104126e-07
1.0,0.9999999
0.0,9.2257943e-07
0.0,4.502036e-07
0.0,2.335431e-06
1.0,0.99999976
1.0,0.9999999
0.0,1.2179323e-06
0.0,5.5930934e-07
1.0,0.9999999
0.0,6.705774e-07
1.0,0.99512744
1.0,0.9999999
1.0,0.9999994
0.0,5.758917e-06
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
0.0,7.1490916e-07
1.0,0.99999964
0.0,2.5652773e-05
0.0,0.082513034
0.0,0.001519936
1.0,0.99999976
1.0,0.9999995
0.0,3.0109466e-06
0.0,1.1881881e-06
0.0,0.0009623703
0.0,2.0585476e-06
0.0,2.0923296e-06
0.0,8.427235e-06
1.0,0.9999988
0.0,3.7435946e-06
0.0,8.27099e-07
1.0,0.9999999
1.0,0.9992902
1.0,0.99999976
1.0,0.9999999
0.0,1.1889114e-06
1.0,0.99999976
0.0,1.6504221e-06
1.0,0.9999982
1.0,0.99999976
0.0,4.813563e-06
1.0,0.9999999
1.0,0.99999976
0.0,1.8487848e-05
1.0,0.99999964
0.0,5.5650116e-07
1.0,0.99999976
0.0,5.204613e-07
0.0,0.00047441473
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.99989665
1.0,0.99999976
0.0,1.1623897e-06
0.0,8.1282286e-07
1.0,0.99999976
0.0,6.77381e-06
0.0,0.00443938
0.0,8.148407e-06
0.0,7.609589e-06
0.0,1.1481571e-05
0.0,3.978834e-06
0.0,1.0054362e-06
0.0,2.3815294e-06
0.0,3.632391e-07
0.0,1.8025232e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
0.0,0.0019403942
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
0.0,4.307501e-06
0.0,1.1469733e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999993
0.0,2.3914067e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.99999964
0.0,1.494322e-06
0.0,5.4965113e-07
0.0,0.0001050316
0.0,2.4763842e-06
0.0,5.2206104e-07
0.0,4.4366197e-07
0.0,8.954817e-06
0.0,3.833245e-07
1.0,0.99999905
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
0.0,1.9265283e-06
0.0,0.00038012583
1.0,0.9999999
1.0,0.99999976
1.0,0.9999999
0.0,1.4622558e-06
0.0,4.209388e-06
0.0,0.022264594
1.0,0.9999999
1.0,0.9999999
0.0,0.011899196
0.0,5.2203745e-06
0.0,1.3275234e-06
0.0,2.797106e-06
0.0,1.7456234e-06
1.0,0.9999999
0.0,5.10788e-06
0.0,5.7486926e-07
1.0,0.99999976
1.0,0.99999976
0.0,2.167564e-06
0.0,7.205054e-05
0.0,1.7147291e-06
1.0,0.99999976
0.0,1.5171855e-06
0.0,6.7814176e-06
1.0,0.99999964
0.0,0.000379865
0.0,1.3117996e-06
0.0,1.211489e-06
1.0,0.99999964
0.0,1.2875477e-06
1.0,0.99999976
0.0,0.007654095
0.0,2.3433197e-06
0.0,0.9748756
0.0,6.673397e-07
0.0,0.0030010967
0.0,3.942881e-06
0.0,1.1596416e-06
0.0,2.5736251e-06
0.0,3.4868e-06
1.0,0.9999999
0.0,5.2384526e-06
0.0,3.5404462e-06
1.0,0.9999999
1.0,0.9999999
0.0,1.1807577e-06
0.0,8.114844e-06
0.0,2.0379478e-06
0.0,1.2560456e-05
1.0,0.99999785
1.0,0.9999982
1.0,0.99999976
1.0,0.9999999
0.0,3.5481899e-06
0.0,3.7470559e-06
0.0,1.6324592e-06
1.0,0.9999999
0.0,3.9592086e-07
1.0,0.99999976
1.0,0.99999917
1.0,0.9999999
0.0,3.5411992e-06
0.0,2.4307435e-06
1.0,0.99999976
0.0,4.394401e-07
0.0,0.0007483399
0.0,3.4282539e-06
1.0,0.9999995
0.0,1.9601764e-06
0.0,1.1328552e-06
0.0,0.0025607976
0.0,1.2445931e-06
0.0,2.5418447e-06
0.0,7.9504554e-07
1.0,0.99999964
1.0,0.9999999
0.0,1.6591268e-06
1.0,0.9999999
0.0,0.013555798
0.0,2.5598317e-06
0.0,1.281413e-06
0.0,5.7684197e-06
1.0,0.99999857
1.0,0.99999976
0.0,6.2037026e-07
1.0,0.9999999
0.0,1.7268472e-05
1.0,0.99999964
1.0,0.9999999
0.0,2.9854903e-06
1.0,0.9999999
0.0,1.2769286e-06
0.0,6.35992e-06
1.0,0.9999999
1.0,0.99999964
0.0,2.4425772e-05
0.0,2.1647216e-05
1.0,0.9999999
0.0,7.665703e-06
0.0,2.2000065e-06
0.0,2.685944e-06
0.0,3.2422731e-06
0.0,1.5631096e-05
1.0,0.99999976
1.0,0.99999976
1.0,0.99999785
0.0,4.9352195e-07
1.0,0.9999999
0.0,4.7945133e-07
0.0,1.563411e-06
1.0,0.99999976
0.0,1.6630456e-05
0.0,1.4748308e-06
1.0,0.9999993
1.0,0.9999999
1.0,0.99999976
1.0,0.99999964
0.0,3.1403981e-06
0.0,6.2032586e-07
0.0,1.3933728e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,6.606408e-07
1.0,0.9999999
1.0,0.99999976
0.0,4.84185e-06
0.0,1.2546512e-06
1.0,0.99999976
0.0,1.9459908e-06
1.0,0.99999917
1.0,0.99999976
1.0,0.9999981
0.0,4.3097525e-06
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.9999999
0.0,3.2792502e-06
1.0,0.99999976
1.0,0.9999999
0.0,4.832914e-06
0.0,2.0404818e-06
1.0,0.9999999
0.0,1.2587044e-06
0.0,3.934313e-06
0.0,1.5968608e-06
0.0,2.4632629e-05
1.0,0.9999999
0.0,1.4283391e-06
0.0,7.10227e-07
0.0,6.1540377e-06
1.0,0.9999993
0.0,2.81342e-06
0.0,5.5211876e-07
1.0,0.9999999
1.0,0.9999995
0.0,7.4885365e-06
1.0,0.9999994
0.0,4.852848e-06
0.0,2.5926677e-06
1.0,0.99999964
1.0,0.9999999
0.0,3.1827203e-06
1.0,0.9999999
0.0,5.052139e-07
1.0,0.99999964
1.0,0.9999999
0.0,3.1961372e-06
1.0,0.99987614
0.0,8.952424e-07
1.0,0.9999994
0.0,2.8640327e-06
1.0,0.9999999
1.0,0.99999976
0.0,1.0757876e-06
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
1.0,0.9999987
1.0,0.99999976
0.0,5.009916e-06
1.0,0.99999976
0.0,1.4746593e-06
0.0,2.2497823e-06
0.0,6.581167e-07
0.0,1.721603e-06
0.0,4.586132e-06
1.0,0.9999993
0.0,1.5238194e-06
0.0,3.2738215e-05
0.0,1.2473888e-05
1.0,0.9999994
1.0,0.99999964
0.0,2.3113385e-05
0.0,9.741762e-06
1.0,0.99999976
1.0,0.99994266
0.0,1.8584383e-06
0.0,4.546177e-05
0.0,1.6820686e-06
0.0,1.5443246e-06
0.0,5.5168823e-07
1.0,0.9999995
0.0,1.9249752e-05
1.0,0.9999987
1.0,0.99999976
1.0,0.9999999
0.0,0.027806338
1.0,0.9999999
1.0,0.99999964
1.0,0.9999995
1.0,0.99999976
0.0,6.7663905e-07
0.0,2.3533705e-06
1.0,0.99999976
0.0,6.5682525e-06
1.0,0.99999976
1.0,0.99999905
1.0,0.99999976
1.0,0.9999999
0.0,1.1984624e-06
1.0,0.9999988
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,7.5300755e-07
0.0,1.0540147e-06
1.0,0.99999976
1.0,0.99999976
1.0,0.9999993
0.0,1.4859687e-06
0.0,4.0184814e-06
0.0,2.0068364e-06
1.0,0.99999905
0.0,4.2198867e-06
0.0,1.4469963e-06
1.0,0.99999976
1.0,0.9999995
0.0,3.6981817e-06
1.0,0.9999999
1.0,0.99999964
1.0,0.99999905
0.0,2.245022e-06
1.0,0.9999995
0.0,9.016412e-07
1.0,0.99999976
1.0,0.99999964
0.0,0.0024386263
1.0,0.9999999
1.0,0.99999976
0.0,4.0830685e-07
0.0,5.7636737e-07
1.0,0.9999994
1.0,0.99999917
1.0,0.99999964
0.0,3.1170417e-05
1.0,0.99999976
0.0,0.0024816815
1.0,0.99999976
1.0,0.9999968
1.0,0.99999905
1.0,0.99999976
1.0,0.9999933
0.0,0.0016751677
0.0,8.002526e-06
1.0,0.9999999
0.0,7.6871294e-07
0.0,5.443911e-07
0.0,1.361339e-05
1.0,0.99999976
1.0,0.99999976
0.0,2.1897308e-06
0.0,0.00034658716
1.0,0.9999999
1.0,0.9999999
1.0,0.9999974
1.0,0.9999999
0.0,6.671919e-05
0.0,3.546607e-05
0.0,1.4947553e-06
0.0,1.7619017e-06
1.0,0.99999905
0.0,4.861798e-07
1.0,0.9999995
0.0,1.7987112e-06
0.0,2.0198063e-06
1.0,0.99999976
0.0,4.852089e-06
0.0,0.012195254
0.0,4.2827833e-07
0.0,1.4028423e-06
0.0,1.4840441e-06
0.0,1.596442e-06
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
0.0,1.6680728e-05
0.0,1.974117e-06
1.0,0.99999964
0.0,1.0040133e-06
